Target,Model,DEPT,Actual,Predicted,Residual
Porosity,XGBoost,11242.5,0.19741160565753435,0.196929931640625,0.0004816740169093503
Porosity,XGBoost,11243.0,0.20071864936610445,0.20052959024906158,0.00018905911704286682
Porosity,XGBoost,11243.5,0.19764630169391703,0.19661591947078705,0.001030382223129983
Porosity,XGBoost,11244.0,0.1937629235694454,0.1944420337677002,-0.0006791101982547842
Porosity,XGBoost,11244.5,0.19283311338564024,0.19331583380699158,-0.00048272042135133475
Porosity,XGBoost,11245.0,0.19314704433548222,0.19287793338298798,0.0002691109524942392
Porosity,XGBoost,11245.5,0.1958068754464012,0.19645385444164276,-0.0006469789952415483
Porosity,XGBoost,11246.0,0.19365093095855263,0.1912938952445984,0.0023570357139542364
Porosity,XGBoost,11246.5,0.19769259069003361,0.19656400382518768,0.0011285868648459318
Porosity,XGBoost,11247.0,0.19300816699220158,0.19033481180667877,0.0026733551855228077
Porosity,XGBoost,11247.5,0.1938736187746736,0.19376808404922485,0.00010553472544874709
Porosity,XGBoost,11248.0,0.1867863155075815,0.1864563524723053,0.00032996303527621507
Porosity,XGBoost,11248.5,0.19645489645530742,0.19576866924762726,0.0006862272076801623
Porosity,XGBoost,11249.0,0.19263937647825194,0.19361504912376404,-0.000975672645512099
Porosity,XGBoost,11249.5,0.20083662820235423,0.19980460405349731,0.0010320241488569193
Porosity,XGBoost,11250.0,0.19895417650377792,0.19755733013153076,0.001396846372247157
Porosity,XGBoost,11250.5,0.2096484556252882,0.20467287302017212,0.0049755826051160745
Porosity,XGBoost,11251.0,0.21500385301614988,0.20969738066196442,0.005306472354185465
Porosity,XGBoost,11251.5,0.2158354035938034,0.21195974946022034,0.0038756541335830674
Porosity,XGBoost,11252.0,0.20933751076349286,0.2037820667028427,0.005555444060650144
Porosity,XGBoost,11252.5,0.1990190946224444,0.19650587439537048,0.0025132202270739257
Porosity,XGBoost,11253.0,0.20094263569852808,0.19976761937141418,0.0011750163271138925
Porosity,XGBoost,11253.5,0.20601988596408718,0.2021709531545639,0.003848932809523281
Porosity,XGBoost,11254.0,0.2020050427753037,0.2005806416273117,0.0014244011479919994
Porosity,XGBoost,11254.5,0.19406719042484882,0.19248971343040466,0.0015774769944441602
Porosity,XGBoost,11255.0,0.19098162332103796,0.1878446340560913,0.0031369892649466546
Porosity,XGBoost,11255.5,0.1949423770335307,0.19536133110523224,-0.00041895407170153276
Porosity,XGBoost,11256.0,0.19734224007740184,0.19611673057079315,0.0012255095066086852
Porosity,XGBoost,11256.5,0.19806100755315129,0.19616346061229706,0.0018975469408542278
Porosity,XGBoost,11257.0,0.19690519006921284,0.19604268670082092,0.0008625033683919148
Porosity,XGBoost,11257.5,0.1951361806243079,0.19298788905143738,0.0021482915728705254
Porosity,XGBoost,11258.0,0.18745672361822927,0.18591102957725525,0.001545694040974016
Porosity,XGBoost,11258.5,0.18555126321718474,0.18484258651733398,0.0007086766998507521
Porosity,XGBoost,11259.0,0.18500223073216945,0.18430575728416443,0.000696473448005025
Porosity,XGBoost,11259.5,0.1895045276304193,0.19004155695438385,-0.0005370293239645441
Porosity,XGBoost,11260.0,0.18373727205065538,0.18262040615081787,0.0011168658998375047
Porosity,XGBoost,11260.5,0.1873659660452262,0.1873311549425125,3.4811102713694364e-05
Porosity,XGBoost,11261.0,0.19085011717944975,0.18973813951015472,0.0011119776692950223
Porosity,XGBoost,11261.5,0.19496705039811488,0.19451241195201874,0.00045463844609613946
Porosity,XGBoost,11262.0,0.19395963003476688,0.19270426034927368,0.0012553696854931962
Porosity,XGBoost,11262.5,0.18984111682573396,0.1875610053539276,0.0022801114718063453
Porosity,XGBoost,11263.0,0.19057928134957058,0.1888551563024521,0.0017241250471184966
Porosity,XGBoost,11263.5,0.19046276672458304,0.19047151505947113,-8.748334888092346e-06
Porosity,XGBoost,11264.0,0.18801902949828733,0.18717817962169647,0.0008408498765908601
Porosity,XGBoost,11264.5,0.18897803483020412,0.1875610053539276,0.0014170294762765046
Porosity,XGBoost,11265.0,0.20036829572528453,0.19809940457344055,0.002268891151843977
Porosity,XGBoost,11265.5,0.19807309894503486,0.19583970308303833,0.002233395861996529
Porosity,XGBoost,11266.0,0.1985086754169508,0.1965428590774536,0.0019658163394971895
Porosity,XGBoost,11266.5,0.19606169717594832,0.19458188116550446,0.001479816010443863
Porosity,XGBoost,11267.0,0.2003422701956575,0.19846384227275848,0.001878427922899023
Porosity,XGBoost,11267.5,0.189459817464675,0.18863989412784576,0.0008199233368292314
Porosity,XGBoost,11268.0,0.19255136743090986,0.19065158069133759,0.001899786739572279
Porosity,XGBoost,11268.5,0.18818240800130198,0.1860414743423462,0.0021409336589557904
Porosity,XGBoost,11269.0,0.19891167750081223,0.19642041623592377,0.002491261264888467
Porosity,XGBoost,11269.5,0.19139589228920562,0.1906217783689499,0.0007741139202557257
Porosity,XGBoost,11270.0,0.19354766008726873,0.19292423129081726,0.0006234287964514695
Porosity,XGBoost,11270.5,0.19223693852627224,0.1921088993549347,0.00012803917133755172
Porosity,XGBoost,11271.0,0.18987515664475632,0.18907512724399567,0.0008000294007606545
Porosity,XGBoost,11271.5,0.1776491287249182,0.17751091718673706,0.00013821153818113774
Porosity,XGBoost,11272.0,0.18044731058767113,0.17992837727069855,0.0005189333169725863
Porosity,XGBoost,11272.5,0.1784291879454445,0.1774066537618637,0.001022534183580781
Porosity,XGBoost,11273.0,0.18365599064982452,0.18098367750644684,0.0026723131433776803
Porosity,XGBoost,11273.5,0.17985351025607815,0.1793678253889084,0.00048568486716976667
Porosity,XGBoost,11274.0,0.18112282570345978,0.1808137595653534,0.00030906613810638417
Porosity,XGBoost,11274.5,0.19103492585243798,0.18950709700584412,0.0015278288465938594
Porosity,XGBoost,11275.0,0.19165439088873953,0.19023363292217255,0.0014207579665669878
Porosity,XGBoost,11275.5,0.1970384149429328,0.19471441209316254,0.0023240028497702736
Porosity,XGBoost,11276.0,0.19590294283071655,0.19594156742095947,-3.862459024292497e-05
Porosity,XGBoost,11276.5,0.20283820147189996,0.200088232755661,0.0027499687162389486
Porosity,XGBoost,11277.0,0.20720963215133167,0.20275990664958954,0.0044497255017421355
Porosity,XGBoost,11277.5,0.20737612126676935,0.20258668065071106,0.004789440616058294
Porosity,XGBoost,11278.0,0.20843406229828598,0.20315144956111908,0.005282612737166903
Porosity,XGBoost,11278.5,0.2131412364019423,0.20794454216957092,0.005196694232371374
Porosity,XGBoost,11279.0,0.2143047485698807,0.21051058173179626,0.003794166838084423
Porosity,XGBoost,11279.5,0.20697442266793173,0.20267142355442047,0.004302999113511258
Porosity,XGBoost,11280.0,0.20461473219612714,0.20121094584465027,0.0034037863514768674
Porosity,XGBoost,11280.5,0.20874141183436148,0.20358745753765106,0.005153954296710422
Porosity,XGBoost,11281.0,0.20733998881059673,0.20602025091648102,0.0013197378941157134
Porosity,XGBoost,11281.5,0.21189681433893146,0.20605970919132233,0.0058371051476091285
Porosity,XGBoost,11282.0,0.2003198165158816,0.1976945400238037,0.002625276492077888
Porosity,XGBoost,11282.5,0.19088286051559342,0.18822188675403595,0.002660973761557467
Porosity,XGBoost,11283.0,0.1790429120303186,0.1794857382774353,-0.0004428262471166955
Porosity,XGBoost,11283.5,0.19632834723235354,0.19460566341876984,0.001722683813583703
Porosity,XGBoost,11284.0,0.20705080107042528,0.20635908842086792,0.0006917126495573633
Porosity,XGBoost,11284.5,0.2014634022192318,0.19938169419765472,0.002081708021577089
Porosity,XGBoost,11285.0,0.18210989467161562,0.1794598251581192,0.002650069513496417
Porosity,XGBoost,11285.5,0.17366970734663195,0.17584961652755737,-0.002179909180925421
Porosity,XGBoost,11286.0,0.1822370364016386,0.1831866353750229,-0.0009495989733842858
Porosity,XGBoost,11286.5,0.19469215739536208,0.194374680519104,0.0003174768762580771
Porosity,XGBoost,11287.0,0.20159989159286393,0.20085391402244568,0.0007459775704182492
Porosity,XGBoost,11287.5,0.19854259807111085,0.1961837112903595,0.002358886780751357
Porosity,XGBoost,11288.0,0.19532489509981693,0.1942836046218872,0.0010412904779297238
Porosity,XGBoost,11288.5,0.2022760972433424,0.20104095339775085,0.0012351438455915353
Porosity,XGBoost,11289.0,0.21961384136376877,0.2123747617006302,0.007239079663138581
Porosity,XGBoost,11289.5,0.21279258936762405,0.206070676445961,0.006721912921663048
Porosity,XGBoost,11290.0,0.20318085474344835,0.20073547959327698,0.002445375150171375
Porosity,XGBoost,11290.5,0.18921151554735696,0.18538348376750946,0.0038280317798475016
Porosity,XGBoost,11291.0,0.1777654021352928,0.17948228120803833,-0.0017168790727455363
Porosity,XGBoost,11291.5,0.18193015916107624,0.18165789544582367,0.0002722637152525742
Porosity,XGBoost,11292.0,0.1776588494335263,0.1776539832353592,4.8661981671138665e-06
Porosity,XGBoost,11292.5,0.1818505991569375,0.1804347038269043,0.0014158953300331956
Porosity,XGBoost,11293.0,0.18876419662655639,0.1879696398973465,0.0007945567292098887
Porosity,XGBoost,11293.5,0.19689716798375215,0.1954604983329773,0.0014366696507748522
Porosity,XGBoost,11294.0,0.21469392998452752,0.21111252903938293,0.003581400945144586
Porosity,XGBoost,11294.5,0.2272340885352116,0.21535088121891022,0.01188320731630138
Porosity,XGBoost,11295.0,0.22201777254377733,0.21330805122852325,0.008709721315254076
Porosity,XGBoost,11295.5,0.21932155825798738,0.21230249106884003,0.007019067189147354
Porosity,XGBoost,11296.0,0.20503009580030734,0.20305128395557404,0.001978811844733308
Porosity,XGBoost,11296.5,0.21898331627528772,0.21280990540981293,0.006173410865474793
Porosity,XGBoost,11297.0,0.2122527129921446,0.2087276428937912,0.0035250700983534
Porosity,XGBoost,11297.5,0.20764825040226553,0.20775249600410461,-0.00010424560183908138
Porosity,XGBoost,11298.0,0.2130884158392694,0.21034006774425507,0.0027483480950143413
Porosity,XGBoost,11298.5,0.21236593872562742,0.20956823229789734,0.0027977064277300845
Porosity,XGBoost,11299.0,0.2060946977280789,0.2046418935060501,0.0014528042220287862
Porosity,XGBoost,11299.5,0.2026145329343198,0.2028816193342209,-0.0002670863999010842
Porosity,XGBoost,11300.0,0.18981764105334573,0.18936488032341003,0.0004527607299356917
Porosity,XGBoost,11300.5,0.19736360670195918,0.1963193118572235,0.0010442948447356715
Porosity,XGBoost,11301.0,0.19427882742450622,0.19511662423610687,-0.0008377968116006496
Porosity,XGBoost,11301.5,0.1916904798494176,0.1892009973526001,0.002489482496817491
Porosity,XGBoost,11302.0,0.19384614172859133,0.19178512692451477,0.0020610148040765552
Porosity,XGBoost,11302.5,0.1948590757648709,0.19253505766391754,0.002324018100953368
Porosity,XGBoost,11303.0,0.1985927945918942,0.19491711258888245,0.003675682003011743
Porosity,XGBoost,11303.5,0.20400371401008385,0.2028585523366928,0.001145161673391043
Porosity,XGBoost,11304.0,0.2055770485319689,0.20372451841831207,0.001852530113656825
Porosity,XGBoost,11304.5,0.20280812775328058,0.20145365595817566,0.0013544717951049223
Porosity,XGBoost,11305.0,0.1997003315814673,0.19908222556114197,0.0006181060203253319
Porosity,XGBoost,11305.5,0.19957905457115407,0.198573037981987,0.0010060165891670747
Porosity,XGBoost,11306.0,0.20122919168247236,0.19887961447238922,0.002349577210083137
Porosity,XGBoost,11306.5,0.19251736795214963,0.19331583380699158,-0.0007984658548419454
Porosity,XGBoost,11307.0,0.1998260524248294,0.19736289978027344,0.0024631526445559604
Porosity,XGBoost,11307.5,0.1977800563393673,0.19641610980033875,0.0013639465390285488
Porosity,XGBoost,11308.0,0.20080288427213086,0.19880396127700806,0.001998922995122804
Porosity,XGBoost,11308.5,0.18900916389772612,0.18685337901115417,0.0021557848865719487
Porosity,XGBoost,11309.0,0.18168822173727525,0.18180304765701294,-0.00011482591973768774
Porosity,XGBoost,11309.5,0.17767323369762045,0.1778821498155594,-0.00020891611793893983
Porosity,XGBoost,11310.0,0.17795799765631057,0.17829757928848267,-0.0003395816321720979
Porosity,XGBoost,11310.5,0.17867604253898509,0.1793384850025177,-0.0006624424635326143
Porosity,XGBoost,11311.0,0.18819543029904065,0.18901382386684418,-0.000818393567803527
Porosity,XGBoost,11311.5,0.19297326717579305,0.19101767241954803,0.001955594756245016
Porosity,XGBoost,11312.0,0.19011706081199073,0.1898147612810135,0.00030229953097724027
Porosity,XGBoost,11312.5,0.18520700417903033,0.18481838703155518,0.00038861714747515097
Porosity,XGBoost,11313.0,0.18559895033394508,0.18582430481910706,-0.0002253544851619771
Porosity,XGBoost,11313.5,0.18628876188687207,0.18632319569587708,-3.443380900500226e-05
Porosity,XGBoost,11314.0,0.19233367007495075,0.19137057662010193,0.0009630934548488235
Porosity,XGBoost,11314.5,0.18904959862676532,0.18971191346645355,-0.0006623148396882328
Porosity,XGBoost,11315.0,0.18933866755892947,0.19071859121322632,-0.001379923654296844
Porosity,XGBoost,11315.5,0.18910021244950548,0.18971191346645355,-0.0006117010169480741
Porosity,XGBoost,11316.0,0.1924152065009596,0.19255395233631134,-0.0001387458353517279
Porosity,XGBoost,11316.5,0.20272155075125603,0.20539894700050354,-0.00267739624924751
Porosity,XGBoost,11317.0,0.20379305944083922,0.20203745365142822,0.0017556057894110022
Porosity,XGBoost,11317.5,0.19132174074814173,0.1917770951986313,-0.0004553544504895535
Porosity,XGBoost,11318.0,0.17770334979964847,0.18253211677074432,-0.004828766971095855
Porosity,XGBoost,11318.5,0.16920074617672476,0.1711389571428299,-0.001938210966105136
Porosity,XGBoost,11319.0,0.17622911389466703,0.17790579795837402,-0.0016766840637069957
Porosity,XGBoost,11319.5,0.1810724323425901,0.18369059264659882,-0.0026181603040087154
Porosity,XGBoost,11320.0,0.18473899733486132,0.18597111105918884,-0.0012321137243275215
Porosity,XGBoost,11320.5,0.19210053590957127,0.19238349795341492,-0.00028296204384364865
Porosity,XGBoost,11321.0,0.19227355512394315,0.19329188764095306,-0.0010183325170099178
Porosity,XGBoost,11321.5,0.1888253791687323,0.18892987072467804,-0.000104491555945746
Porosity,XGBoost,11322.0,0.17865624466667662,0.18170562386512756,-0.003049379198450941
Porosity,XGBoost,11322.5,0.1733408336688898,0.17342017590999603,-7.934224110622834e-05
Porosity,XGBoost,11323.0,0.1705167680283757,0.17276118695735931,-0.0022444189289836103
Porosity,XGBoost,11326.0,0.2607719983880952,0.24147915840148926,0.01929283998660597
Porosity,XGBoost,11326.5,0.2427546054353573,0.2294660061597824,0.01328859927557488
Porosity,XGBoost,11327.0,0.2082838054758836,0.20106051862239838,0.007223286853485222
Porosity,XGBoost,11327.5,0.18318681059015063,0.18077431619167328,0.0024124943984773495
Porosity,XGBoost,11328.0,0.16852774703294499,0.16920320689678192,-0.0006754598638369358
Porosity,XGBoost,11328.5,0.15880360100616722,0.16167356073856354,-0.0028699597323963155
Porosity,XGBoost,11329.0,0.15466943668514474,0.15573649108409882,-0.001067054398954076
Porosity,XGBoost,11329.5,0.1641076054880324,0.16817298531532288,-0.004065379827290466
Porosity,XGBoost,11330.0,0.17531662451633323,0.1765969693660736,-0.001280344849740378
Porosity,XGBoost,11330.5,0.1929147013606834,0.1914893537759781,0.0014253475847053054
Porosity,XGBoost,11331.0,0.1907768780570378,0.18904170393943787,0.0017351741175999358
Porosity,XGBoost,11331.5,0.18947168163670014,0.18886339664459229,0.0006082849921078548
Porosity,XGBoost,11332.0,0.1954712628352794,0.19273602962493896,0.002735233210340443
Porosity,XGBoost,11332.5,0.1981566368861329,0.19686944782733917,0.001287189058793714
Porosity,XGBoost,11333.0,0.2056445610793142,0.2033686637878418,0.0022758972914724007
Porosity,XGBoost,11333.5,0.19353787965130825,0.18787887692451477,0.005659002726793483
Porosity,XGBoost,11334.0,0.18273650149279386,0.18022550642490387,0.0025109950678899873
Porosity,XGBoost,11334.5,0.1808441394080762,0.18191839754581451,-0.0010742581377383154
Porosity,XGBoost,11335.0,0.18447828955882747,0.18862326443195343,-0.004144974873125956
Porosity,XGBoost,11335.5,0.18753886595716643,0.18821534514427185,-0.0006764791871054221
Porosity,XGBoost,11336.0,0.18667078900907383,0.18399982154369354,0.002670967465380286
Porosity,XGBoost,11336.5,0.19221708959095424,0.19116714596748352,0.0010499436234707171
Porosity,XGBoost,11337.0,0.19595757189630125,0.19488996267318726,0.0010676092231139966
Porosity,XGBoost,11337.5,0.19491285152349783,0.19170330464839935,0.0032095468750984735
Porosity,XGBoost,11338.0,0.19812558705559086,0.19423039257526398,0.00389519448032688
Porosity,XGBoost,11338.5,0.19701557107034842,0.1968899369239807,0.0001256341463677091
Porosity,XGBoost,11339.0,0.1990737039384752,0.1990731805562973,5.233821779027092e-07
Porosity,XGBoost,11339.5,0.18635862444597992,0.18571783602237701,0.000640788423602906
Porosity,XGBoost,11340.0,0.17374996874452567,0.17512276768684387,-0.001372798942318204
Porosity,XGBoost,11340.5,0.1594153162689022,0.16020089387893677,-0.0007855776100345602
Porosity,XGBoost,11341.0,0.16429431649861773,0.16585662961006165,-0.0015623131114439193
Porosity,XGBoost,11341.5,0.17739904949262625,0.17379945516586304,0.0035995943267632113
Porosity,XGBoost,11342.0,0.18341831093828312,0.1808508187532425,0.0025674921850406263
Porosity,XGBoost,11342.5,0.1779538052064431,0.1761564016342163,0.0017974035722267967
Porosity,XGBoost,11343.0,0.17076178715669252,0.17118006944656372,-0.0004182822898712024
Porosity,XGBoost,11343.5,0.1686410884845592,0.16656282544136047,0.0020782630431987192
Porosity,XGBoost,11344.0,0.1689458456313276,0.1692354530096054,-0.00028960737827779526
Porosity,XGBoost,11344.5,0.17593737604040527,0.17295347154140472,0.0029839044990005448
Porosity,XGBoost,11345.0,0.18680576212602018,0.18568387627601624,0.0011218858500039453
Porosity,XGBoost,11345.5,0.19074925950052865,0.19018293917179108,0.000566320328737574
Porosity,XGBoost,11346.0,0.1904212476455675,0.18979406356811523,0.0006271840774522697
Porosity,XGBoost,11346.5,0.17252338504720227,0.17318998277187347,-0.0006665977246712029
Porosity,XGBoost,11347.0,0.16601171781412136,0.16753563284873962,-0.0015239150346182673
Porosity,XGBoost,11347.5,0.17497851000710068,0.17428088188171387,0.0006976281253868177
Porosity,XGBoost,11348.0,0.18777198444453597,0.18307046592235565,0.004701518522180315
Porosity,XGBoost,11348.5,0.19760700209822518,0.19306762516498566,0.004539376933239525
Porosity,XGBoost,11349.0,0.20222507528383638,0.2005293071269989,0.0016957681568374738
Porosity,XGBoost,11349.5,0.1926207804817032,0.19101642072200775,0.001604359759695445
Porosity,XGBoost,11350.0,0.18021391970393633,0.1790960729122162,0.0011178467917201396
Porosity,XGBoost,11350.5,0.1592753540314346,0.160001739859581,-0.0007263858281463809
Porosity,XGBoost,11351.0,0.15675271911939856,0.16066254675388336,-0.003909827634484803
Porosity,XGBoost,11351.5,0.15805204404726267,0.16075117886066437,-0.002699134813401699
Porosity,XGBoost,11352.0,0.16112402970239803,0.1613796055316925,-0.0002555758292944743
Porosity,XGBoost,11352.5,0.15857173532663385,0.1619458943605423,-0.003374159033908447
Porosity,XGBoost,11353.0,0.15432257249032866,0.1585899293422699,-0.00426735685194124
Porosity,XGBoost,11353.5,0.16319479918097507,0.16281656920909882,0.00037822997187625385
Porosity,XGBoost,11354.0,0.1669763183392907,0.16827286779880524,-0.0012965494595145455
Porosity,XGBoost,11354.5,0.17737879829746173,0.17767421901226044,-0.0002954207147987109
Porosity,XGBoost,11355.0,0.17770842906142936,0.1789713054895401,-0.0012628764281107374
Porosity,XGBoost,11355.5,0.1778010061653247,0.17755916714668274,0.00024183901864197055
Porosity,XGBoost,11356.0,0.1706683109605995,0.17122460901737213,-0.000556298056772625
Porosity,XGBoost,11356.5,0.15886480424430854,0.15912574529647827,-0.0002609410521697275
Porosity,XGBoost,11357.0,0.14738251407217545,0.15140332281589508,-0.004020808743719628
Porosity,XGBoost,11357.5,0.14888072148428483,0.14975272119045258,-0.0008719997061677476
Porosity,XGBoost,11358.0,0.15036082996828223,0.15579065680503845,-0.005429826836756219
Porosity,XGBoost,11358.5,0.16113715236183673,0.16146038472652435,-0.00032323236468762007
Porosity,XGBoost,11359.0,0.17154076712480207,0.17481088638305664,-0.0032701192582545724
Porosity,XGBoost,11359.5,0.17599813665319808,0.17645297944545746,-0.00045484279225938007
Porosity,XGBoost,11360.0,0.1694091981874154,0.17174768447875977,-0.002338486291344366
Porosity,XGBoost,11360.5,0.16325537521474207,0.1664334386587143,-0.003178063443972229
Porosity,XGBoost,11361.0,0.16239828249164487,0.1648906171321869,-0.002492334640542021
Porosity,XGBoost,11361.5,0.1554006556945902,0.15656332671642303,-0.001162671021832845
Porosity,XGBoost,11362.0,0.14804470354674057,0.14920677244663239,-0.001162068899891816
Porosity,XGBoost,11362.5,0.1460394854720054,0.14588581025600433,0.00015367521600107015
Porosity,XGBoost,11363.0,0.14374090685182647,0.14829088747501373,-0.004549980623187261
Porosity,XGBoost,11363.5,0.14780370543638183,0.15007275342941284,-0.002269047993031015
Porosity,XGBoost,11364.0,0.15094783579754706,0.15551166236400604,-0.004563826566458984
Porosity,XGBoost,11364.5,0.15259747141145064,0.15572473406791687,-0.0031272626564662342
Porosity,XGBoost,11365.0,0.15181733266873032,0.15709540247917175,-0.0052780698104414325
Porosity,XGBoost,11365.5,0.1565493246008772,0.15905459225177765,-0.00250526765090045
Porosity,XGBoost,11366.0,0.17631286486825995,0.17754721641540527,-0.0012343515471453237
Porosity,XGBoost,11366.5,0.19179332047025016,0.19070738554000854,0.0010859349302416166
Porosity,XGBoost,11367.0,0.18978689549170302,0.18936488032341003,0.00042201516829298846
Porosity,XGBoost,11367.5,0.18116685955857117,0.18003986775875092,0.0011269917998202594
Porosity,XGBoost,11368.0,0.17672649551154554,0.17628245055675507,0.00044404495479047346
Porosity,XGBoost,11368.5,0.1801850728818949,0.17933084070682526,0.0008542321750696358
Porosity,XGBoost,11369.0,0.1889945410162785,0.18881817162036896,0.00017636939590953693
Porosity,XGBoost,11369.5,0.19415502624395878,0.19288724660873413,0.0012677796352246473
Porosity,XGBoost,11370.0,0.19495111768846818,0.19292423129081726,0.0020268863976509177
Porosity,XGBoost,11370.5,0.1926724192960227,0.19028155505657196,0.0023908642394507296
Porosity,XGBoost,11371.0,0.19317739253463173,0.1926935315132141,0.0004838610214176198
Porosity,XGBoost,11371.5,0.19115469114946698,0.19160018861293793,-0.0004454974634709452
Porosity,XGBoost,11372.0,0.17976586875643807,0.178678959608078,0.0010869091483600712
Porosity,XGBoost,11372.5,0.17691856027940048,0.17691224813461304,6.312144787440355e-06
Porosity,XGBoost,11373.0,0.18124410457579848,0.17941774427890778,0.0018263602968907056
Porosity,XGBoost,11373.5,0.1810406013115436,0.17927789688110352,0.0017627044304400763
Porosity,XGBoost,11374.0,0.17100015984608838,0.1712428778409958,-0.00024271799490740986
Porosity,XGBoost,11374.5,0.16904035321315944,0.17052607238292694,-0.001485719169767502
Porosity,XGBoost,11375.0,0.17136618534014128,0.1734887808561325,-0.002122595515991227
Porosity,XGBoost,11375.5,0.1764534643256265,0.1757279932498932,0.0007254710757333138
Porosity,XGBoost,11376.0,0.1841979043120403,0.18271978199481964,0.0014781223172206648
Porosity,XGBoost,11376.5,0.187506478276952,0.18382923305034637,0.003677245226605619
Porosity,XGBoost,11377.0,0.1827870079513989,0.18196049332618713,0.0008265146252117717
Porosity,XGBoost,11377.5,0.1838576079470197,0.18185117840766907,0.0020064295393506237
Porosity,XGBoost,11378.0,0.18646989225623878,0.1848851889371872,0.0015847033190515836
Porosity,XGBoost,11378.5,0.19293317938881188,0.19102370738983154,0.0019094719989803388
Porosity,XGBoost,11379.0,0.19558522544157822,0.1943289190530777,0.0012563063885005221
Porosity,XGBoost,11379.5,0.1850194284449859,0.1832979917526245,0.0017214366923613833
Porosity,XGBoost,11380.0,0.18625911677826099,0.18501734733581543,0.001241769442445556
Porosity,XGBoost,11380.5,0.17972517997316698,0.17843978106975555,0.0012853989034114222
Porosity,XGBoost,11381.0,0.17964786465081298,0.17950284481048584,0.00014501984032713744
Porosity,XGBoost,11381.5,0.17889650380000768,0.17779725790023804,0.0010992458997696464
Porosity,XGBoost,11382.0,0.1793464501026246,0.17944741249084473,-0.0001009623882201327
Porosity,XGBoost,11382.5,0.17324023333014674,0.1728067249059677,0.00043350842417902435
Porosity,XGBoost,11383.0,0.1740075382467228,0.17459338903427124,-0.000585850787548442
Porosity,XGBoost,11383.5,0.17494538250232888,0.17546716332435608,-0.0005217808220271958
Porosity,XGBoost,11384.0,0.1725940163144119,0.17317090928554535,-0.000576892971133447
Porosity,XGBoost,11384.5,0.16086611695811273,0.16275471448898315,-0.0018885975308704228
Porosity,XGBoost,11385.0,0.15622657603978307,0.15662424266338348,-0.00039766662360041227
Porosity,XGBoost,11385.5,0.15801596434056656,0.1589186191558838,-0.0009026548153172331
Porosity,XGBoost,11386.0,0.15924035418856208,0.16020847856998444,-0.0009681243814223528
Porosity,XGBoost,11386.5,0.16226736186077878,0.16299906373023987,-0.0007317018694610877
Porosity,XGBoost,11387.0,0.16538548561900562,0.16490639746189117,0.00047908815711444896
Porosity,XGBoost,11387.5,0.16467605876194397,0.1663118153810501,-0.0016357566191061435
Porosity,XGBoost,11388.0,0.16291427595765237,0.16414454579353333,-0.0012302698358809538
Porosity,XGBoost,11388.5,0.16891823573866205,0.16949431598186493,-0.0005760802432028811
Porosity,XGBoost,11389.0,0.16272044186119553,0.16279131174087524,-7.086987967971914e-05
Porosity,XGBoost,11389.5,0.15757131492167012,0.15969812870025635,-0.0021268137785862284
Porosity,XGBoost,11390.0,0.15399700761015758,0.15752747654914856,-0.003530468938990977
Porosity,XGBoost,11390.5,0.1557822865576423,0.16021846234798431,-0.004436175790342001
Porosity,XGBoost,11391.0,0.16722149905382552,0.16715353727340698,6.796178041854062e-05
Porosity,XGBoost,11391.5,0.17694249432036327,0.17398704588413239,0.002955448436230884
Porosity,XGBoost,11392.0,0.18357126498083265,0.18074722588062286,0.0028240391002097853
Porosity,XGBoost,11392.5,0.16928560528647907,0.1698675900697708,-0.0005819847832917446
Porosity,XGBoost,11393.0,0.15895675150186592,0.16276055574417114,-0.0038038042423052254
Porosity,XGBoost,11393.5,0.16882906143047194,0.16901762783527374,-0.0001885664048018043
Porosity,XGBoost,11394.0,0.18157084504740212,0.18245930969715118,-0.0008884646497490656
Porosity,XGBoost,11394.5,0.17482341943223664,0.174702450633049,0.00012096879918763181
Porosity,XGBoost,11395.0,0.1605780376608697,0.16149359941482544,-0.0009155617539557404
Porosity,XGBoost,11395.5,0.1658984676345241,0.16721439361572266,-0.0013159259811985624
Porosity,XGBoost,11396.0,0.16441722897993713,0.16584843397140503,-0.0014312049914678993
Porosity,XGBoost,11396.5,0.1662241412039275,0.16760045289993286,-0.0013763116960053556
Porosity,XGBoost,11397.0,0.1687114305020391,0.16954295337200165,-0.0008315228699625477
Porosity,XGBoost,11397.5,0.1734042863205292,0.17112921178340912,0.0022750745371200864
Porosity,XGBoost,11398.0,0.1695848798719051,0.16757024824619293,0.0020146316257121655
Porosity,XGBoost,11398.5,0.1680209821963827,0.1674802601337433,0.0005407220626394149
Porosity,XGBoost,11399.0,0.16858058889244948,0.1681341528892517,0.0004464360031977699
Porosity,XGBoost,11399.5,0.16299627893319663,0.162980318069458,1.5960863738617714e-05
Porosity,XGBoost,11400.0,0.1561945298686457,0.15991394221782684,-0.0037194123491811337
Porosity,XGBoost,11400.5,0.16040104990862802,0.16389253735542297,-0.0034914874467949497
Porosity,XGBoost,11401.0,0.15861978227796203,0.16286303102970123,-0.004243248751739204
Porosity,XGBoost,11401.5,0.1758520108388379,0.1766277551651001,-0.0007757443262622066
Porosity,XGBoost,11402.0,0.1843891800406487,0.182225301861763,0.002163878178885692
Porosity,XGBoost,11402.5,0.19496883328178485,0.19392800331115723,0.001040829970627627
Porosity,XGBoost,11403.0,0.1784988437811168,0.1805574893951416,-0.002058645614024801
